file,variant,jobs,utilization,totalTime,missedDeadline,taskTime,schedulerTime
schedcat_set_584.js,raw,2379,0.6292386595000001,10003.963704109192,461,6352.7299609184265,6352.7299609184265
schedcat_set_585.js,EDF,1903,0.6084658441,10236.264108181,0,7006.804562091827,7251.544288635254
schedcat_set_585.js,FP,1903,0.6084658441,10246.342084884644,0,6996.5552277565,7301.026077270508
schedcat_set_585.js,raw,1903,0.6084658441,10190.438646793365,1076,6984.812420845032,6984.812420845032
schedcat_set_586.js,EDF,1529,0.5968169573000001,10000.683777809143,0,6155.074740409851,6390.9203724861145
schedcat_set_586.js,FP,1529,0.5968169573000001,10002.47916316986,0,6152.230725765228,6412.010424613953
schedcat_set_586.js,raw,1529,0.5968169573000001,9999.682600021362,510,6144.908505439758,6144.908505439758
schedcat_set_587.js,EDF,1430,0.5751572273000001,9997.573059082031,0,5985.502367973328,6207.628726482391
schedcat_set_587.js,FP,1430,0.5751572273000001,9997.894527435303,0,5988.383231163025,6245.216297626495
schedcat_set_587.js,raw,1430,0.5751572273000001,9997.143737316132,494,5972.9668526649475,5972.9668526649475
schedcat_set_588.js,EDF,1424,0.6075096436,10000.146790027618,0,6297.6444482803345,6543.66844701767
schedcat_set_588.js,FP,1424,0.6075096436,10000.968913078308,0,6295.512309074402,6571.2615303993225
schedcat_set_588.js,raw,1424,0.6075096436,9998.66128206253,434,6290.566613197327,6290.566613197327
schedcat_set_589.js,EDF,1464,0.5780339929,10086.443726062775,0,6037.380554199219,6247.447621822357
schedcat_set_589.js,FP,1464,0.5780339929,10088.987471580505,0,6039.75768661499,6279.888281822205
schedcat_set_589.js,raw,1464,0.5780339929,10075.398607730865,312,6031.589789867401,6031.589789867401
schedcat_set_59.js,EDF,1454,0.0796598537,10000.196057796478,0,845.507016658783,899.0744314193726
schedcat_set_59.js,FP,1454,0.0796598537,10002.340044021606,0,852.8729295730591,928.5762281417847
schedcat_set_59.js,raw,1454,0.0796598537,9999.803452968597,17,846.2529411315918,846.2529411315918
schedcat_set_590.js,EDF,2348,0.6144772208,10021.366387367249,0,6294.817277431488,6549.706265926361
schedcat_set_590.js,FP,2348,0.6144772208,10022.49545097351,0,6304.441661834717,6555.915311336517
schedcat_set_590.js,raw,2348,0.6144772208,10016.436796188354,636,6279.299299240112,6279.299299240112
schedcat_set_591.js,EDF,553,0.6024022386000001,9952.265608787537,0,6133.086151123047,6331.70804977417
schedcat_set_591.js,FP,553,0.6024022386000001,9952.178253173828,0,6131.832853794098,6356.329002857208
schedcat_set_591.js,raw,553,0.6024022386000001,9952.940281867981,9,6129.386209487915,6129.386209487915
schedcat_set_592.js,EDF,2518,0.6058323951,10004.002207756042,0,6224.099673271179,6457.096075534821
schedcat_set_592.js,FP,2518,0.6058323951,10005.525532245636,0,6225.6608238220215,6505.226173400879
schedcat_set_592.js,raw,2518,0.6058323951,10003.769634246826,547,6201.7725529670715,6201.7725529670715
schedcat_set_593.js,EDF,1650,0.6189136153000001,10004.529354572296,0,6294.484341621399,6519.362221240997
schedcat_set_593.js,FP,1650,0.6189136153000001,10004.943945884705,0,6295.487070083618,6552.072470664978
schedcat_set_593.js,raw,1650,0.6189136153000001,10000.243625164032,123,6280.927432537079,6280.927432537079
schedcat_set_594.js,EDF,1318,0.587173153,10021.400185108185,0,6313.573239326477,6553.294742107391
schedcat_set_594.js,FP,1318,0.587173153,10021.25183391571,0,6309.81035900116,6576.761969089508
schedcat_set_594.js,raw,1318,0.587173153,10020.9202003479,452,6304.544538021088,6304.544538021088
schedcat_set_595.js,EDF,2423,0.6100560259000001,10027.123543262482,0,6192.377933502197,6417.371094703674
schedcat_set_595.js,FP,2423,0.6100560259000001,10029.867121219635,0,6190.269216537476,6443.003484249115
schedcat_set_595.js,raw,2423,0.6100560259000001,10026.105402946472,359,6171.2597579956055,6171.2597579956055
schedcat_set_596.js,EDF,3296,0.5968158101000001,10006.695797920227,0,6507.3651876449585,6770.049201965332
schedcat_set_596.js,FP,3296,0.5968158101000001,10009.293470859528,1,6508.683052062988,6792.776184558868
schedcat_set_596.js,raw,3296,0.5968158101000001,10006.462562084198,1635,6486.500085353851,6486.500085353851
schedcat_set_597.js,EDF,1387,0.5773693689,9999.672195911407,0,6196.97286939621,6405.038318634033
schedcat_set_597.js,FP,1387,0.5773693689,10001.233207702637,0,6194.184149265289,6437.139567375183
schedcat_set_597.js,raw,1387,0.5773693689,9999.365232944489,489,6189.790404319763,6189.790404319763
schedcat_set_598.js,EDF,4213,0.5915091362,10022.249169826508,4,6110.154535770416,6365.392406463623
schedcat_set_598.js,FP,4213,0.5915091362,10016.140582084656,3,6125.9633321762085,6388.96305847168
schedcat_set_598.js,raw,4213,0.5915091362,10016.01542186737,1489,6091.480046272278,6091.480046272278
schedcat_set_599.js,EDF,3278,0.5858468621,10010.060268878937,0,6092.191488265991,6315.484303474426
schedcat_set_599.js,FP,3278,0.5858468621,10015.162205219269,3,6093.252688407898,6396.042088985443
schedcat_set_599.js,raw,3278,0.5858468621,10008.625456809998,956,6055.5048542022705,6055.5048542022705
schedcat_set_6.js,EDF,2758,0.036966999,10008.019020080566,0,387.8717098236084,425.84840869903564
schedcat_set_6.js,FP,2758,0.036966999,10010.771914958954,0,389.8467626571655,460.85765314102173
schedcat_set_6.js,raw,2758,0.036966999,10004.442964076996,12,399.56965255737305,399.56965255737305
schedcat_set_60.js,EDF,2044,0.081819819,10004.03259897232,0,856.9338331222534,910.1329846382141
schedcat_set_60.js,FP,2044,0.081819819,10008.382384300232,0,861.1226658821106,941.3927941322327
schedcat_set_60.js,raw,2044,0.081819819,10002.400136947632,23,860.0938277244568,860.0938277244568
schedcat_set_600.js,EDF,1126,0.6446018393,10005.603747844696,0,6622.032082557678,6834.509547710419
schedcat_set_600.js,FP,1126,0.6446018393,10007.550246238708,0,6616.057908535004,6872.1068983078
schedcat_set_600.js,raw,1126,0.6446018393,10006.01045513153,165,6608.708301544189,6608.708301544189
schedcat_set_601.js,EDF,1063,0.6261151571000001,10090.596796035767,0,6641.79318857193,6870.700595378876
schedcat_set_601.js,FP,1063,0.6261151571000001,10089.266126155853,0,6638.9750962257385,6890.044700145721
schedcat_set_601.js,raw,1063,0.6261151571000001,10069.766673088074,471,6629.8453731536865,6629.8453731536865
schedcat_set_602.js,EDF,1967,0.6221201227,10167.207305908203,0,6521.9111433029175,6769.702483177185
schedcat_set_602.js,FP,1967,0.6221201227,10168.666615009308,0,6521.455181121826,6818.110555171967
schedcat_set_602.js,raw,1967,0.6221201227,10161.659574985504,757,6519.939017772675,6519.939017772675
schedcat_set_603.js,EDF,2163,0.615639705,10165.58465385437,0,6498.335480213165,6724.419298171997
schedcat_set_603.js,FP,2163,0.615639705,10167.77330493927,0,6491.952185153961,6768.581080913544
schedcat_set_603.js,raw,2163,0.615639705,10163.046992778778,766,6476.8630928993225,6476.8630928993225
schedcat_set_604.js,EDF,1599,0.6626221260999999,9991.684857845306,0,6917.2251534461975,7174.611181259155
schedcat_set_604.js,FP,1599,0.6626221260999999,9993.162363052368,0,6916.201488018036,7218.8509430885315
schedcat_set_604.js,raw,1599,0.6626221260999999,9989.613451004028,380,6900.766930103302,6900.766930103302
schedcat_set_605.js,EDF,1502,0.6447458426,10102.410071849823,0,7155.154662132263,7412.2545466423035
schedcat_set_605.js,FP,1502,0.6447458426,10102.42788887024,0,7145.130105018616,7416.227963924408
schedcat_set_605.js,raw,1502,0.6447458426,10076.840777873993,779,7138.447561264038,7138.447561264038
schedcat_set_606.js,EDF,2888,0.6281850984,10169.281527996063,0,6586.508249759674,6839.44300031662
schedcat_set_606.js,FP,2888,0.6281850984,10171.527603149414,0,6582.9484605789185,6892.116317749023
schedcat_set_606.js,raw,2888,0.6281850984,10154.48300409317,702,6564.027742385864,6564.027742385864
schedcat_set_607.js,EDF,1903,0.6308390367000001,10001.872504234314,0,6503.0425906181335,6749.365983009338
schedcat_set_607.js,FP,1903,0.6308390367000001,10005.562448978424,0,6501.540647983551,6795.451584339142
schedcat_set_607.js,raw,1903,0.6308390367000001,10002.19054889679,976,6503.1918358802795,6503.1918358802795
schedcat_set_608.js,EDF,2440,0.6105434696,10011.100564956665,0,6193.6760330200195,6444.8453488349915
schedcat_set_608.js,FP,2440,0.6105434696,10011.966094970703,0,6193.910350799561,6475.757390022278
schedcat_set_608.js,raw,2440,0.6105434696,10012.319919109344,358,6179.062134742737,6179.062134742737
schedcat_set_609.js,EDF,2559,0.6611435776000001,10102.272045135498,0,7054.77006149292,7337.201171398163
schedcat_set_609.js,FP,2559,0.6611435776000001,10104.724438667297,0,7058.3780336380005,7389.807231426239
schedcat_set_609.js,raw,2559,0.6611435776000001,10085.613998889923,1280,7042.402050018311,7042.402050018311
schedcat_set_61.js,EDF,2056,0.0449344717,9992.23744058609,0,529.2565274238586,569.9601864814758
schedcat_set_61.js,FP,2056,0.0449344717,9999.278579711914,0,532.1726484298706,607.6765594482422
schedcat_set_61.js,raw,2056,0.0449344717,9991.491736412048,39,537.1352462768555,537.1352462768555
schedcat_set_610.js,EDF,1075,0.6148304929,10006.982418060303,0,6483.298218727112,6728.652462005615
schedcat_set_610.js,FP,1075,0.6148304929,10007.689932823181,0,6482.557388305664,6737.073016166687
schedcat_set_610.js,raw,1075,0.6148304929,10006.407345294952,409,6470.713847160339,6470.713847160339
schedcat_set_611.js,EDF,2083,0.6679721544000001,10181.5495429039,0,6971.681702613831,7233.893105983734
schedcat_set_611.js,FP,2083,0.6679721544000001,10182.540650844574,0,6968.322507858276,7272.749282360077
schedcat_set_611.js,raw,2083,0.6679721544000001,10169.893347740173,758,6951.09281206131,6951.09281206131
schedcat_set_612.js,EDF,4684,0.6524907999,10063.860071182251,6,6702.528658390045,6994.597180366516
schedcat_set_612.js,FP,4684,0.6524907999,10064.614450931549,5,6716.552038192749,7023.10404253006
schedcat_set_612.js,raw,4684,0.6524907999,10060.5627450943,1133,6675.2403082847595,6675.2403082847595
schedcat_set_613.js,EDF,1232,0.6377806438000001,10025.817639827728,0,6709.445669174194,6935.984537124634
schedcat_set_613.js,FP,1232,0.6377806438000001,10029.574523925781,0,6709.376779079437,6969.364616394043
schedcat_set_613.js,raw,1232,0.6377806438000001,10009.8762550354,384,6707.465445995331,6707.465445995331
schedcat_set_614.js,EDF,1815,0.635220952,9998.253296375275,0,6538.320463180542,6795.611514568329
schedcat_set_614.js,FP,1815,0.635220952,9997.791508197784,0,6533.226350784302,6800.908520698547
schedcat_set_614.js,raw,1815,0.635220952,9998.87287902832,399,6517.004143714905,6517.004143714905
schedcat_set_615.js,EDF,975,0.6318257820000001,10041.886434078217,0,6489.8989934921265,6714.010052204132
schedcat_set_615.js,FP,975,0.6318257820000001,10042.536908626556,0,6486.854820251465,6719.175669670105
schedcat_set_615.js,raw,975,0.6318257820000001,10039.98315525055,123,6484.987911224365,6484.987911224365
schedcat_set_616.js,EDF,1796,0.6431467161,10002.141634941101,0,6781.236522674561,7029.888236045837
schedcat_set_616.js,FP,1796,0.6431467161,10002.986658096313,0,6781.197696685791,7081.621862888336
schedcat_set_616.js,raw,1796,0.6431467161,10003.825459003448,723,6766.2365918159485,6766.2365918159485
schedcat_set_617.js,EDF,931,0.6746785422,10352.854907989502,0,7275.025763511658,7536.465245246887
schedcat_set_617.js,FP,931,0.6746785422,10351.813569068909,0,7272.830919265747,7531.256563663483
schedcat_set_617.js,raw,931,0.6746785422,10337.5577917099,288,7264.5030817985535,7264.5030817985535
schedcat_set_618.js,EDF,2450,0.6406740905999999,10115.81505727768,0,6707.615260601044,6986.323194503784
schedcat_set_618.js,FP,2450,0.6406740905999999,10116.52701663971,0,6709.675624847412,6989.908780097961
schedcat_set_618.js,raw,2450,0.6406740905999999,10108.9846367836,954,6694.038395881653,6694.038395881653
schedcat_set_619.js,EDF,2105,0.6515951932999999,10030.964301586151,0,6702.757007598877,6951.040066242218
schedcat_set_619.js,FP,2105,0.6515951932999999,10029.752612113953,0,6707.89754152298,7009.727780342102
schedcat_set_619.js,raw,2105,0.6515951932999999,10026.405369758606,523,6686.331230163574,6686.331230163574
schedcat_set_62.js,EDF,1828,0.09894900780000002,10002.488174915314,0,1014.7593927383423,1069.0736937522888
schedcat_set_62.js,FP,1828,0.09894900780000002,10007.13783788681,0,1024.8262820243835,1112.881830215454
schedcat_set_62.js,raw,1828,0.09894900780000002,10000.17055606842,2,1015.1023859977722,1015.1023859977722
schedcat_set_620.js,EDF,1854,0.6362930021,10058.21512746811,0,6751.299116611481,7001.748203277588
schedcat_set_620.js,FP,1854,0.6362930021,10059.169858932495,0,6750.430444717407,7020.980360507965
schedcat_set_620.js,raw,1854,0.6362930021,10034.672255039215,799,6742.119160652161,6742.119160652161
schedcat_set_621.js,EDF,2117,0.6722149074,10085.794737815857,0,7217.099254131317,7477.82901096344
schedcat_set_621.js,FP,2117,0.6722149074,10088.80603981018,0,7214.0657567977905,7517.536993980408
schedcat_set_621.js,raw,2117,0.6722149074,10055.519155025482,813,7196.297823905945,7196.297823905945
schedcat_set_622.js,EDF,1749,0.6251135969,10001.526320934296,0,6304.054051876068,6552.463557243347
schedcat_set_622.js,FP,1749,0.6251135969,10002.82101726532,0,6305.834889888763,6581.910345554352
schedcat_set_622.js,raw,1749,0.6251135969,9999.476059913635,214,6298.387293815613,6298.387293815613
schedcat_set_623.js,EDF,1365,0.6341344397999998,9997.191161632538,0,6690.1790561676025,6912.666628837585
schedcat_set_623.js,FP,1365,0.6341344397999998,9998.667691707611,0,6688.639694213867,6961.6972579956055
schedcat_set_623.js,raw,1365,0.6341344397999998,9997.234310150146,475,6685.610501766205,6685.610501766205
schedcat_set_624.js,EDF,1431,0.6605119664,10019.423435688019,0,6890.786625862122,7162.292702674866
schedcat_set_624.js,FP,1431,0.6605119664,10018.287380218506,0,6895.583414077759,7172.41136264801
schedcat_set_624.js,raw,1431,0.6605119664,10012.578498840332,493,6881.112648963928,6881.112648963928
schedcat_set_625.js,EDF,1101,0.6544487968,9995.680685043335,0,6741.951925754547,6959.907723903656
schedcat_set_625.js,FP,1101,0.6544487968,9995.731892108917,0,6737.910356521606,6990.965650558472
schedcat_set_625.js,raw,1101,0.6544487968,9995.323063850403,160,6728.676867485046,6728.676867485046
schedcat_set_626.js,EDF,1242,0.6542812660999999,10283.995370864868,0,7139.085595607758,7390.0909304618835
schedcat_set_626.js,FP,1242,0.6542812660999999,10288.63017320633,0,7134.4026980400085,7440.435523033142
schedcat_set_626.js,raw,1242,0.6542812660999999,10264.976459980011,443,7129.051387310028,7129.051387310028
schedcat_set_627.js,EDF,3204,0.6853757294,10007.917443275452,5,7052.74188709259,7325.323050498962
schedcat_set_627.js,FP,3204,0.6853757294,10009.025761127472,1,7054.695138454437,7353.510052680969
schedcat_set_627.js,raw,3204,0.6853757294,10006.449256420135,897,7033.693932533264,7033.693932533264
schedcat_set_628.js,EDF,1640,0.6440117621,10103.000932216644,0,6798.456122875214,7054.0002636909485
schedcat_set_628.js,FP,1640,0.6440117621,10104.039535045624,0,6800.075804710388,7071.8858823776245
schedcat_set_628.js,raw,1640,0.6440117621,10101.280095100403,459,6786.012490749359,6786.012490749359
schedcat_set_629.js,EDF,1212,0.6508468022,10178.518450737,0,7150.944805622101,7402.248071670532
schedcat_set_629.js,FP,1212,0.6508468022,10178.420295238495,0,7144.382680416107,7407.459241867065
schedcat_set_629.js,raw,1212,0.6508468022,10170.340726852417,536,7134.889801979065,7134.889801979065
schedcat_set_63.js,EDF,2037,0.05470627190000001,9999.641921043396,0,580.9634971618652,629.3584957122803
schedcat_set_63.js,FP,2037,0.05470627190000001,10002.13709640503,0,586.2892227172852,659.0514187812805
schedcat_set_63.js,raw,2037,0.05470627190000001,10000.914150238037,12,586.3824052810669,586.3824052810669
schedcat_set_630.js,EDF,3688,0.6446609555999999,10009.55104970932,0,6728.299994945526,6992.1604952812195
schedcat_set_630.js,FP,3688,0.6446609555999999,10013.430934906006,3,6738.542400360107,7035.894682407379
schedcat_set_630.js,raw,3688,0.6446609555999999,10010.57386302948,1271,6714.515674591064,6714.515674591064
schedcat_set_631.js,EDF,2490,0.6613611757999998,10121.01455783844,0,6939.284359931946,7188.56228685379
schedcat_set_631.js,FP,2490,0.6613611757999998,10120.6895570755,0,6946.123908042908,7249.0506801605225
schedcat_set_631.js,raw,2490,0.6613611757999998,10112.885859966278,1113,6922.139533519745,6922.139533519745
schedcat_set_632.js,EDF,1362,0.6490067336,10032.913369178772,0,6804.684854984283,7060.410425662994
schedcat_set_632.js,FP,1362,0.6490067336,10033.529694080353,0,6803.757576942444,7078.833090305328
schedcat_set_632.js,raw,1362,0.6490067336,10027.901401042938,426,6792.862864971161,6792.862864971161
schedcat_set_633.js,EDF,1748,0.6504929277999999,10051.318041324615,0,6660.327505111694,6903.430157661438
schedcat_set_633.js,FP,1748,0.6504929277999999,10051.587245941162,0,6665.613741397858,6930.917414188385
schedcat_set_633.js,raw,1748,0.6504929277999999,10045.89754486084,399,6647.131547927856,6647.131547927856
schedcat_set_634.js,EDF,1909,0.6591729519000001,10012.543252944946,0,6900.701605319977,7159.654957771301
schedcat_set_634.js,FP,1909,0.6591729519000001,10014.291707992554,0,6895.729818820953,7192.7357659339905
schedcat_set_634.js,raw,1909,0.6591729519000001,10014.250520706177,419,6881.107336997986,6881.107336997986
schedcat_set_635.js,EDF,1513,0.6557882556000001,10253.20685005188,0,7378.329423427582,7670.321238517761
schedcat_set_635.js,FP,1513,0.6557882556000001,10252.977384090424,0,7373.444828987122,7684.947000026703
schedcat_set_635.js,raw,1513,0.6557882556000001,10239.474419116974,858,7371.0575222969055,7371.0575222969055
